Type,Subtype,CharPosition,LinePosition,ReadableName,RawData
Block,BlockVaspWarning,"(868, 2545)","(39, 60)",Warning," -----------------------------------------------------------------------------
|                                                                             |
|           W    W    AA    RRRRR   N    N  II  N    N   GGGG   !!!           |
|           W    W   A  A   R    R  NN   N  II  NN   N  G    G  !!!           |
|           W    W  A    A  R    R  N N  N  II  N N  N  G       !!!           |
|           W WW W  AAAAAA  RRRRR   N  N N  II  N  N N  G  GGG   !            |
|           WW  WW  A    A  R   R   N   NN  II  N   NN  G    G                |
|           W    W  A    A  R    R  N    N  II  N    N   GGGG   !!!           |
|                                                                             |
|     For optimal performance we recommend to set                             |
|       NCORE = 2 up to number-of-cores-per-socket                            |
|     NCORE specifies how many cores store one orbital (NPAR=cpu/NCORE).      |
|     This setting can greatly improve the performance of VASP for DFT.       |
|     The default, NCORE=1 might be grossly inefficient on modern             |
|     multi-core architectures or massively parallel machines. Do your        |
|     own testing! More info at https://www.vasp.at/wiki/index.php/NCORE      |
|     Unfortunately you need to use the default for GW and RPA                |
|     calculations (for HF NCORE is supported but not extensively tested      |
|     yet).                                                                   |
|                                                                             |
 -----------------------------------------------------------------------------
"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(48465, 49220)","(1009, 1028)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366952.54030317
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2851.41686766
  PAW double counting   =     78139.89184754   -84795.42533949
  entropy T*S    EENTRO =         0.00663295
  eigenvalues    EBANDS =      4784.80453638
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      6117.46186787 eV

  energy without entropy =     6117.45523492  energy(sigma->0) =     6117.45965688


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(49890, 50645)","(1047, 1066)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366952.54030317
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2851.41686766
  PAW double counting   =     78139.89184754   -84795.42533949
  entropy T*S    EENTRO =         0.00451097
  eigenvalues    EBANDS =      -836.75238766
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =       495.90282184 eV

  energy without entropy =      495.89831087  energy(sigma->0) =      495.90131818


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(51315, 52070)","(1085, 1104)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366952.54030317
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2851.41686766
  PAW double counting   =     78139.89184754   -84795.42533949
  entropy T*S    EENTRO =        -0.00894160
  eigenvalues    EBANDS =     -1528.47057095
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -195.82881402 eV

  energy without entropy =     -195.81987242  energy(sigma->0) =     -195.82583349


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(52740, 53495)","(1123, 1142)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366952.54030317
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2851.41686766
  PAW double counting   =     78139.89184754   -84795.42533949
  entropy T*S    EENTRO =        -0.00503097
  eigenvalues    EBANDS =     -1559.55541864
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -226.90975108 eV

  energy without entropy =     -226.90472011  energy(sigma->0) =     -226.90807409


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(54419, 55174)","(1168, 1187)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366952.54030317
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2851.41686766
  PAW double counting   =     78139.89184754   -84795.42533949
  entropy T*S    EENTRO =        -0.00493408
  eigenvalues    EBANDS =     -1560.17906569
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -227.53330123 eV

  energy without entropy =     -227.52836716  energy(sigma->0) =     -227.53165654


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(56426, 57181)","(1221, 1240)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -365344.24730681
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2788.98968953
  PAW double counting   =     78811.61480150   -85156.33743600
  entropy T*S    EENTRO =        -0.00721610
  eigenvalues    EBANDS =     -3387.22230266
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -197.90214455 eV

  energy without entropy =     -197.89492845  energy(sigma->0) =     -197.89973918


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(58441, 59196)","(1274, 1293)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366077.74529172
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2823.87743262
  PAW double counting   =     80330.65181063   -86948.39047132
  entropy T*S    EENTRO =         0.00499362
  eigenvalues    EBANDS =     -2381.46107622
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -163.75497642 eV

  energy without entropy =     -163.75997004  energy(sigma->0) =     -163.75664096


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(60464, 61219)","(1327, 1346)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366205.41151284
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2827.36826213
  PAW double counting   =     80742.97070624   -87404.77625217
  entropy T*S    EENTRO =        -0.00260099
  eigenvalues    EBANDS =     -2210.06103339
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -160.60480503 eV

  energy without entropy =     -160.60220404  energy(sigma->0) =     -160.60393804


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(62495, 63250)","(1380, 1399)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366284.46844082
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2832.19498257
  PAW double counting   =     81758.79559778   -88479.47266721
  entropy T*S    EENTRO =        -0.02034314
  eigenvalues    EBANDS =     -2058.01078811
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -141.67403293 eV

  energy without entropy =     -141.65368980  energy(sigma->0) =     -141.66725189


"
